YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2007,43.654945,-79.41559,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,11
2017,43.734515,-79.447238,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,0,18
2006,43.709145,-79.38619,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,5,0,19
2014,43.675116,-79.357845,Minor Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Unknown,No,No,No,No,No,6,0,8
2011,43.778845,-79.39079,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Had Been Drinking,Yes,Yes,No,No,No,7,0,0
2019,43.811545,-79.269183,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,No,No,No,No,11,3,13
2015,43.795054,-79.394183,Major Arterial,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,2,0
2013,43.773146,-79.283893,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,Yes,Yes,Yes,Yes,No,4,5,18
2006,43.744045,-79.28349,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,2,10
2008,43.725945,-79.31939,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,5,1,20
2022,43.616034,-79.556918,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,14
2012,43.659745,-79.38539,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,4,12
2007,43.677945,-79.44309,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,5,4
2007,43.694145,-79.32799,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,Yes,No,No,7,2,12
2014,43.69625,-79.447673,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Normal,No,No,No,No,No,1,6,21
2009,43.737245,-79.56529,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,No,Yes,No,No,No,10,4,21
2006,43.671045,-79.38319,Major Arterial,Intersection,Traffic Signal,Rain,Dusk,Wet,Unknown,No,Yes,No,No,No,9,1,22
2012,43.779745,-79.30349,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,3,16
2007,43.632645,-79.53159,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,2,6,2
2014,43.673918,-79.307918,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Normal,No,No,No,No,No,8,4,6
2011,43.687845,-79.48269,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol",No,No,No,Yes,No,8,6,1
2017,43.711009,-79.269771,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,9,3,16
2009,43.658045,-79.44399,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,1,14
2014,43.781047,-79.409702,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,0,12
2009,43.715644,-79.446491,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,8,3,9
2015,43.655169,-79.457828,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,5,5,3
2012,43.646445,-79.37679,Major Arterial,Mid-Block,No Control,Drifting Snow,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,2,4,17
2011,43.691545,-79.57079,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,No,No,No,No,9,4,19
2017,43.795336,-79.380786,Collector,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,3,1
2022,43.738223,-79.484851,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Fatigue,Yes,Yes,No,No,No,9,0,6
2018,43.818522,-79.306857,Collector,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,1,15
2007,43.727945,-79.47849,Major Arterial,Intersection,No Control,Rain,Daylight,Wet,Unknown,No,Yes,No,No,No,9,4,18
2020,43.726,-79.243617,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,1,22
2017,43.652056,-79.471744,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,3,1,15
2019,43.681639,-79.425678,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,4,23
2022,43.638747,-79.400577,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Inattentive,No,Yes,No,No,No,11,6,18
2022,43.736521,-79.352756,Local,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,1,9
2019,43.692488,-79.282268,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,9,1,20
2008,43.653245,-79.46639,Major Arterial,Mid-Block,No Control,Snow,Daylight,Loose Snow,Unknown,No,Yes,No,No,No,1,1,8
2016,43.820227,-79.246181,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,3,3,21
2016,43.691016,-79.450549,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,2,6
2016,43.741427,-79.50146,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,11,6,22
2015,43.682341,-79.328265,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,12,2,23
2009,43.664945,-79.46439,Major Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Normal,No,No,No,No,No,6,2,17
2022,43.701083,-79.337535,Major Arterial,Mid-Block,No Control,Rain,Dusk,Wet,Medical or Physical Disability,No,No,No,No,Yes,11,1,18
2013,43.792746,-79.284488,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,7,2,21
2015,43.769263,-79.412891,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,13
2011,43.740245,-79.32799,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,14
2013,43.737418,-79.244701,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,11,6,10
2012,43.800245,-79.19909,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,4,5,20
2018,43.763205,-79.291911,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,11,4,6
2006,43.768745,-79.35689,Local,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,2,12
2012,43.683245,-79.41809,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,6,0
2010,43.673945,-79.41469,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,Yes,No,No,No,12,3,20
2012,43.764346,-79.574893,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,Yes,1,0,14
2013,43.818743,-79.215091,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,Yes,No,No,1,3,18
2012,43.764346,-79.574893,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,Yes,1,0,14
2015,43.659014,-79.349185,Minor Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,11,6,1
2007,43.655945,-79.37979,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,1,18
2007,43.715445,-79.44729,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,6,18
2016,43.656096,-79.409488,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,11,2,19
2019,43.798049,-79.217632,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,6,20
2016,43.793151,-79.352275,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,4,9
2008,43.693645,-79.31159,Minor Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Had Been Drinking,No,Yes,No,No,No,10,4,17
2017,43.616969,-79.557323,Minor Arterial,Mid-Block,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,4,14
2017,43.714495,-79.399997,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,1,6,20
2011,43.662045,-79.38619,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,10,0,16
2018,43.630515,-79.427158,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,5,19
2018,43.645774,-79.410747,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,8,2,2
2022,43.721461,-79.284953,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,3,15
2009,43.692045,-79.33779,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Wet,Unknown,No,No,No,No,No,6,5,21
2022,43.741233,-79.513652,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,11,1,20
2017,43.688971,-79.522189,Local,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,2,14
2014,43.742171,-79.272052,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,6,9
2011,43.707345,-79.49739,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,7,4,4
2022,43.792338,-79.445712,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,8,1,5
2006,43.766545,-79.41429,Collector,Mid-Block,Pedestrian Crossover,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,1,4,23
2016,43.769499,-79.346492,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,0,18
2013,43.670146,-79.360187,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,9,5,2
2022,43.721461,-79.284953,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,3,15
2008,43.749345,-79.61029,Major Arterial,Mid-Block,No Control,Clear,Dark,Wet,Normal,No,No,No,No,No,12,3,7
2012,43.667544,-79.328189,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,3,7
2010,43.744945,-79.58289,Major Arterial,Mid-Block,No Control,Clear,Dusk,Wet,Normal,No,No,No,No,No,1,4,6
2016,43.715674,-79.260387,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,4,3
2021,43.747439,-79.299724,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,4,13
2007,43.795945,-79.33269,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,1,1,17
2011,43.786906,-79.311565,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,7,4,22
2022,43.686248,-79.595363,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,12,1,11
2012,43.654945,-79.33739,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,7,6,17
2010,43.691345,-79.44849,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,1,2,7
2021,43.651698,-79.473323,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,6,13
2020,43.651957,-79.402225,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,6,18
2008,43.773445,-79.34649,Major Arterial,Intersection,Stop Sign,Clear,Dusk,Dry,Normal,No,Yes,No,No,No,7,1,19
2016,43.764498,-79.280681,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,6,19
2017,43.652632,-79.372791,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Packed Snow,Unknown,Yes,Yes,No,No,No,2,6,9
2014,43.658259,-79.452983,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,11,3,12
2019,43.715869,-79.444942,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,2,13
2019,43.681376,-79.467296,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,6,14
2008,43.801245,-79.29659,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,3,13
2006,43.652245,-79.37639,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,10,4,22
2020,43.720843,-79.508594,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,11,0,9
2017,43.745097,-79.397746,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Normal,Yes,Yes,No,No,No,3,6,2
2021,43.780165,-79.413295,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,18
2019,43.744177,-79.601718,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,2,14
2008,43.785045,-79.39209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,0,14
2008,43.676345,-79.55439,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,3,17
2010,43.691545,-79.57079,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,Yes,Yes,No,No,6,1,1
2015,43.666697,-79.458461,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,6,0,15
2014,43.758952,-79.197589,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,1,2,18
2013,43.684645,-79.280292,Collector,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,3,18
2015,43.759272,-79.507922,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol",Yes,Yes,No,Yes,No,6,3,0
2013,43.726645,-79.48209,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,6,6,21
2019,43.739615,-79.399722,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,13
2022,43.711131,-79.535136,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,1,5,23
2013,43.742278,-79.454852,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,8,3,21
2018,43.817809,-79.332042,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,10,0,6
2013,43.650244,-79.348491,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,3,4,17
2018,43.818522,-79.306857,Collector,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,1,15
2018,43.663294,-79.426227,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,3,12
2009,43.765945,-79.49609,Collector,Intersection,No Control,Clear,Dark,Wet,Unknown,Yes,Yes,No,No,No,9,1,0
2013,43.773146,-79.283893,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,Yes,Yes,Yes,Yes,No,4,5,18
2017,43.770285,-79.371227,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,10,4,18
2010,43.637945,-79.45899,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,No,No,No,No,9,6,23
2017,43.654452,-79.369418,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,4,10
2006,43.795845,-79.27219,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,3,15
2008,43.653645,-79.45139,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,6,6,2
2008,43.721245,-79.30119,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,2,19
2007,43.672145,-79.40599,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,21
2014,43.699229,-79.587123,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,6
2021,43.65372,-79.580486,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,5,21
2022,43.726855,-79.535571,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,8,0,20
2010,43.691345,-79.44849,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,1,2,7
2008,43.821345,-79.31689,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,2,3,10
2019,43.780196,-79.413219,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,9
2008,43.654245,-79.36689,Local,Mid-Block,No Control,Clear,Daylight,Ice,Unknown,No,Yes,No,No,No,2,2,9
2015,43.758036,-79.60255,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,10,2,22
2008,43.656345,-79.38899,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,5,3
2011,43.801245,-79.29659,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,0,5
2017,43.666583,-79.403827,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,10,6,18
2011,43.754045,-79.53279,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,6,22
2018,43.703868,-79.411601,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,6,5,12
2008,43.683345,-79.32359,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,Yes,7,0,13
2019,43.706015,-79.389255,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,12,6,3
2007,43.755945,-79.52429,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,3,10
2015,43.724711,-79.302638,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,3,4,20
2020,43.772986,-79.165462,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,6,18
2012,43.659845,-79.43539,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,No,No,No,No,6,1,20
2016,43.681227,-79.427661,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,2,17
2007,43.778745,-79.30789,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,4,20
2019,43.730399,-79.601398,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,3,1,5
2014,43.736033,-79.258769,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,11,3,12
2006,43.622945,-79.48119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,15
2014,43.75495,-79.350871,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,2,2,16
2011,43.700148,-79.319026,Major Arterial,Intersection,Traffic Signal,Snow,Daylight,Wet,Inattentive,No,Yes,Yes,No,No,1,2,13
2022,43.789359,-79.417888,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,4,8
2006,43.728345,-79.43379,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,8,0,13
2020,43.762202,-79.579898,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Normal,No,No,No,No,No,4,4,23
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,2,16
2017,43.66474,-79.355136,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,15
2018,43.698107,-79.52325,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,4,3,1
2008,43.788245,-79.44669,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,Yes,No,2,6,21
2019,43.727584,-79.340823,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,0,12
2021,43.744704,-79.486408,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,1,4,11
2019,43.641074,-79.521892,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,10,4,16
2008,43.719645,-79.24709,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,3,7
2008,43.633944,-79.43719,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,4,11
2013,43.669645,-79.46799,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,0,15
2019,43.807639,-79.376056,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,0,16
2010,43.825545,-79.27529,Major Arterial,Mid-Block,No Control,Snow,Daylight,Loose Snow,Unknown,No,No,No,No,No,1,6,12
2008,43.671745,-79.42089,Major Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Normal,No,No,No,No,No,8,4,19
2016,43.760237,-79.503604,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,5,10
2021,43.668429,-79.438876,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,11,6,16
2019,43.691786,-79.285472,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,12,6,12
2015,43.743716,-79.219142,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,11,2,17
2012,43.794787,-79.294872,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,10,0,15
2012,43.781745,-79.23389,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,No,No,No,12,2,20
2006,43.769845,-79.21869,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,16
2014,43.816252,-79.227596,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Other,No,Yes,No,No,No,12,4,17
2022,43.662306,-79.423663,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,1,11
2018,43.746295,-79.244525,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,2,17
2009,43.692745,-79.31589,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,5,11
2008,43.785045,-79.39209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,14
2010,43.673945,-79.41469,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,12,3,20
2013,43.669345,-79.50159,Minor Arterial,Intersection,Stop Sign,Rain,Daylight,Wet,Unknown,No,No,No,No,No,5,1,17
2008,43.655745,-79.38379,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,10,2,18
2015,43.735163,-79.247379,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,5,2,22
2010,43.677043,-79.354587,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol",No,Yes,No,Yes,No,12,2,21
2022,43.710311,-79.280322,Minor Arterial,Mid-Block,No Control,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,7,6,22
2006,43.819645,-79.32439,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,3,6,17
2014,43.743121,-79.582706,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,12,4,22
2021,43.802069,-79.297336,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,Yes,Yes,No,No,No,3,1,17
2010,43.699845,-79.53429,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,Yes,No,No,No,1,4,18
2021,43.658202,-79.371028,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,5,4,3
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2008,43.807745,-79.33239,Minor Arterial,Mid-Block,No Control,Rain,Dark,Wet,Had Been Drinking,No,Yes,No,No,No,6,5,0
2011,43.742645,-79.30729,Major Arterial,Intersection,No Control,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,12,4,18
2017,43.770285,-79.371227,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,10,4,18
2013,43.795355,-79.415706,Local,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,12,2,18
2021,43.780165,-79.413295,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,18
2009,43.667245,-79.31259,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,"Ability Impaired, Alcohol",Yes,Yes,No,Yes,No,8,5,7
2021,43.79032,-79.212337,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,20
